  -2.5000000000000001E-002 ;   0.0000000000000000     
  -2.4000000000000000E-002 ;   0.0000000000000000     
  -2.3000000000000000E-002 ;   0.0000000000000000     
  -2.2000000000000002E-002 ;   0.0000000000000000     
  -2.1000000000000001E-002 ;   0.0000000000000000     
  -2.0000000000000000E-002 ;   0.0000000000000000     
  -1.9000000000000003E-002 ;   0.0000000000000000     
  -1.8000000000000002E-002 ;   3.7083387733759638E-003
  -1.7000000000000001E-002 ;   2.2359776468265917E-002
  -1.6000000000000000E-002 ;   2.2579110096624905E-002
  -1.5000000000000001E-002 ;   1.0968308251691851E-002
  -1.4000000000000002E-002 ;   1.6190198500344904E-002
  -1.3000000000000001E-002 ;   1.6668872231608092E-002
  -1.2000000000000000E-002 ;   1.4869793662769287E-002
  -1.1000000000000001E-002 ;   2.6018703468542906E-003
  -1.0000000000000002E-002 ;   5.1853478414980473E-003
  -9.0000000000000011E-003 ;   1.9505328646105507E-003
  -8.0000000000000002E-003 ;   1.5618441823031478E-002
  -6.9999999999999993E-003 ;   1.2794480268208635E-002
  -6.0000000000000019E-003 ;   1.8614323321929794E-002
  -5.0000000000000010E-003 ;   8.0064719520553676E-002
  -4.0000000000000001E-003 ;  0.13790857651928234     
  -3.0000000000000027E-003 ;   8.7006140870814055E-002
  -2.0000000000000018E-003 ;   6.4909560194509622E-002
  -1.0000000000000009E-003 ;   6.2656546663489437E-002
   0.0000000000000000      ;   3.8888679565947389E-002
   1.0000000000000009E-003 ;   4.9568613623483394E-002
   1.9999999999999983E-003 ;   3.5637174908442051E-002
   2.9999999999999992E-003 ;   2.4043526701185043E-002
   4.0000000000000001E-003 ;   1.8497851893576559E-002
   4.9999999999999975E-003 ;   1.5615591416667386E-002
   5.9999999999999984E-003 ;   8.5142623606923942E-003
   6.9999999999999993E-003 ;   1.2916396663403723E-002
   8.0000000000000002E-003 ;   1.3250280903763375E-002
   9.0000000000000011E-003 ;   4.8534035131943525E-003
   1.0000000000000002E-002 ;   1.2941471608856210E-002
   1.1000000000000003E-002 ;   1.6369335210032832E-003
   1.1999999999999997E-002 ;   1.5552812812817602E-002
   1.2999999999999998E-002 ;   1.7317022979846101E-002
   1.3999999999999999E-002 ;   1.8940499158385794E-002
   1.4999999999999999E-002 ;   1.8748811924485829E-002
   1.6000000000000000E-002 ;   2.4105170362299148E-002
   1.7000000000000001E-002 ;   2.7447096218459730E-002
   1.8000000000000002E-002 ;   2.4429010879838665E-002
   1.8999999999999996E-002 ;   2.0440450764190189E-002
   1.9999999999999997E-002 ;   0.0000000000000000     
   2.0999999999999998E-002 ;   0.0000000000000000     
   2.1999999999999999E-002 ;   0.0000000000000000     
   2.3000000000000000E-002 ;   0.0000000000000000     
   2.4000000000000000E-002 ;   0.0000000000000000     
