  -2.50000004E-02 ;   0.0000000000000000     
  -2.40000002E-02 ;   0.0000000000000000     
  -2.30000000E-02 ;   0.0000000000000000     
  -2.19999999E-02 ;   0.0000000000000000     
  -2.09999997E-02 ;   0.0000000000000000     
  -1.99999996E-02 ;   0.0000000000000000     
  -1.90000013E-02 ;   0.0000000000000000     
  -1.79999992E-02 ;   0.0000000000000000     
  -1.70000009E-02 ;   8.4725405617000510E-002
  -1.59999989E-02 ;   1.1256469326681560     
  -1.49999997E-02 ;   3.6436221622845952     
  -1.39999995E-02 ;   3.1014056290199585     
  -1.30000003E-02 ;  0.92208254837653059     
  -1.20000001E-02 ;   1.2439168340292019     
  -1.09999999E-02 ;   2.8651455125999594     
  -9.99999978E-03 ;   1.9717624259958528     
  -8.99999961E-03 ;   1.6316528708179405     
  -7.99999945E-03 ;  0.33857657469316621     
  -6.99999928E-03 ;   1.2543937451254388     
  -5.99999912E-03 ;  0.79159620579142709     
  -4.99999896E-03 ;  0.48005487987251444     
  -3.99999879E-03 ;  0.64998804512952657     
  -2.99999863E-03 ;  0.56192924050348059     
  -1.99999847E-03 ;  0.39003011631915613     
  -1.00000016E-03 ;  0.81858437711636656     
   0.00000000     ;  0.69205546439187804     
   1.00000016E-03 ;  0.35370611202549751     
   2.00000033E-03 ;  0.70492370296608886     
   3.00000049E-03 ;  0.92601199702103720     
   4.00000066E-03 ;   1.2977431453486006     
   5.00000082E-03 ;   1.0248285072317329     
   6.00000098E-03 ;   1.0440207060156597     
   7.00000115E-03 ;  0.16757425450602104     
   7.99999945E-03 ;  0.34565650550119503     
   9.00000148E-03 ;   1.2693909382792228     
   9.99999978E-03 ;   1.0662783111547827     
   1.10000018E-02 ;   1.2323168622657459     
   1.20000001E-02 ;   1.2591343559811641     
   1.30000021E-02 ;   1.1799896074337100     
   1.40000004E-02 ;   1.1060827143529586     
   1.50000025E-02 ;   1.4004079306081054     
   1.60000008E-02 ;   1.6857887857294200     
   1.70000028E-02 ;   2.9100850190073437     
   1.80000011E-02 ;   1.5176228952902246     
   1.90000031E-02 ;   3.6045076376298994E-002
   2.00000014E-02 ;   0.0000000000000000     
   2.10000034E-02 ;   0.0000000000000000     
   2.20000017E-02 ;   0.0000000000000000     
   2.30000000E-02 ;   0.0000000000000000     
   2.40000021E-02 ;   0.0000000000000000     
   2.50000004E-02 ;   0.0000000000000000     
